state,district,DLI,IGS,total_demo_updates,total_bio_updates,total_enrolments,update_ratio,enrolment_efficiency,digital_engagement,volume_score,infra_readiness,divide_severity,divide_severity_norm,risk_level,at_risk,predicted_risk,risk_probability
Jharkhand,Garhwa,0.2316248842470702,-1.095852348366078,14078.0,74999.0,2811.0,5.3270118616379,0.0315566133051932,1.7002204961817562,11.428336605858721,2.095852348366078,-60921.0,0.7314750820907254,0,0,0,0.00838144028325818
Jharkhand,Garhwa *,0.28220805250870007,-0.8771014492753623,478.0,4030.0,176.0,8.413361169102297,0.039033045021068975,2.6486014852404893,8.452121194672523,1.8771014492753624,-3552.0,0.9016453739985228,0,0,0,0.007140517115791617
Jharkhand,Giridih,0.10887492244853109,-0.6375741740119487,49388.0,83709.0,7437.0,1.6948915750470752,0.05587612135419014,0.568780277899792,11.853211847053398,1.6375741740119487,-34321.0,0.810377098244875,1,1,1,0.9957354457192876
Jharkhand,Godda,0.09798831902381308,-0.4702072632704294,12616.0,59994.0,2664.0,4.7550130775937225,0.03668865598876203,1.4767058476842705,11.228903353349935,1.4702072632704293,-47378.0,0.7716468867815393,2,1,1,0.9860667899741612
Jharkhand,Gumla,0.20046067543810653,-1.0390166520407889,12784.0,64297.0,4034.0,5.0290965975752835,0.05233387820762305,1.6046134129101146,11.303635507944554,2.0390166520407886,-51513.0,0.7593814793831405,0,0,0,0.010066465014624371
Jharkhand,Hazaribag,0.04553591596160189,-0.25717083177918687,3576.0,5730.0,285.0,1.6019010343863573,0.030622112388524768,0.5079713104171054,9.16868469670735,1.2571708317791868,-2154.0,0.9057921792084289,2,1,1,0.9961492023330442
Jharkhand,Hazaribagh,0.12495587955079805,-0.5663565795747565,21985.0,56060.0,3171.0,2.5498044209951787,0.04062988493965097,0.8271126436007681,11.304879863843016,1.5663565795747565,-34075.0,0.8111067935822405,1,1,1,0.9909469897308314
Jharkhand,Jamtara,0.07806482120243498,-0.8037356179807291,6102.0,30079.0,2279.0,4.928559724725544,0.06298712066773533,1.528689982098958,10.557400019844792,1.8037356179807291,-23977.0,0.8410598973087293,2,1,1,0.964559299465338
Jharkhand,Khunti,0.22347241211722405,-1.4974274241114045,5834.0,31837.0,1624.0,5.456212510711225,0.04310894032703334,1.739185400158367,10.578878011506815,2.4974274241114047,-26003.0,0.8350502926196952,0,0,0,0.0017698791764835992
Jharkhand,Kodarma,0.09546588431356252,-0.10195035460992909,1143.0,3685.0,164.0,3.2211538461538463,0.033961482708635325,1.0147209523841696,8.51579221050061,1.1019503546099292,-2542.0,0.9046412776194135,2,1,1,0.9963514149352566
Jharkhand,Koderma,0.13181659719137745,-0.6852827638688885,10248.0,29617.0,1635.0,2.889745341008879,0.04101239151156374,0.9319539586326837,10.633472802314019,1.6852827638688885,-19369.0,0.8547283367988918,1,1,1,0.9571735742574159
Jharkhand,Latehar,0.06937248870589591,-1.1307450121922047,8996.0,32799.0,1234.0,3.6455485161720573,0.02952435639774141,1.130270857253298,10.669652825832646,2.1307450121922047,-23803.0,0.841576023279061,2,1,1,0.9549185290847237
Jharkhand,Lohardaga,0.2384864142027658,-1.3440647494819482,7621.0,31216.0,1586.0,4.095512988716872,0.040836294350893455,1.336299350601436,10.607178946971745,2.344064749481948,-23595.0,0.8421930014504919,0,0,0,0.007033382339986761
Jharkhand,Pakaur,0.16286312536527753,0.0069512443900448745,734.0,2120.0,207.0,2.8843537414965987,0.07250437828371278,0.9522026860802045,8.026823576217629,0.9930487556099551,-1386.0,0.9080702524567893,1,1,1,0.9827397727233986
Jharkhand,Pakur,0.0770253305795381,-0.5078395252492344,13230.0,31867.0,6070.0,2.408510316680523,0.13459576921371236,0.7937419580000858,10.842869615633681,1.5078395252492345,-18637.0,0.8568996253637353,2,1,1,0.986939794094224
Jharkhand,Palamau,0.05427326596715716,-0.07720289855072462,485.0,1777.0,123.0,3.656378600823045,0.054352629253203714,1.1349286754097374,7.777373602657861,1.0772028985507247,-1292.0,0.9083490791304167,2,1,1,0.9897960702799121
Jharkhand,Palamu,0.10211359506555087,-0.6094224581190139,28781.0,84174.0,3619.0,2.9245361684386073,0.03203902404476079,0.9278179957712307,11.666290121676521,1.6094224581190137,-55393.0,0.7478724634929863,1,1,1,0.9823646424484842
Jharkhand,Pashchimi Singhbhum,0.11865661575201075,-0.6245320455226115,1649.0,10979.0,285.0,6.653939393939394,0.0225671074511046,2.050414596717954,9.466067273186413,1.6245320455226115,-9330.0,0.8845064322940613,1,1,1,0.9217444700283117
Jharkhand,Purbi Singhbhum,0.26248341218145493,-0.4717964438994482,1089.0,16104.0,518.0,14.774311926605504,0.03012678841456322,4.5463249793786025,9.781997654948418,1.4717964438994482,-15015.0,0.8676433510220184,0,0,0,0.03393885472589394
Jharkhand,Ramgarh,0.14405823482615196,-0.40788510269232203,7104.0,27555.0,1458.0,3.8782547501759326,0.042065781881130984,1.23371945354758,10.494546635012288,1.407885102692322,-20451.0,0.8515188638109674,1,1,1,0.9888226132358667
Jharkhand,Ranchi,0.17117205630426754,-1.338200226502253,22595.0,141049.0,7859.0,6.242211010798371,0.048024687585932965,1.9555395320369982,12.052361868931301,2.338200226502253,-118454.0,0.5608183266246844,0,0,0,0.003750571429237512
Jharkhand,Sahebganj,0.10029977697063228,-0.46192629512304606,28714.0,48413.0,2552.0,1.685982935747867,0.0330878539570584,0.5558411476997306,11.28577389225848,1.461926295123046,-19699.0,0.853749477199987,1,1,1,0.9941194765033183
Jharkhand,Sahibganj,0.0465986179263829,0.1362622826908541,584.0,1191.0,173.0,2.0358974358974358,0.09740990990990991,0.6586316509127569,7.575071699507561,0.8637377173091458,-607.0,0.9103809543584466,2,1,1,0.9972063451901871
Jharkhand,Seraikela-Kharsawan,0.21937255724699237,-1.4627645800103108,8748.0,47552.0,1541.0,5.435135444050749,0.0273707394184828,1.7265008779395663,10.965470434381448,2.462764580010311,-38804.0,0.7970794389058129,0,0,0,0.0005555620926012975
Jharkhand,Seraikela-kharsawan,0.1482387206473141,-0.4534128662035639,1410.0,10634.0,363.0,7.5364989369241675,0.030136986301369864,2.329286265226587,9.426096704856375,1.453412866203564,-9224.0,0.8848208538621943,1,1,1,0.9602170166175252
Jharkhand,Simdega,0.15664574983076315,-2.054140923693063,7600.0,50245.0,1224.0,6.610314432311538,0.021159630743698785,2.052100518848876,10.986478460301282,3.054140923693063,-42645.0,0.7856861064228021,0,0,0,0.012139201810406276
Jharkhand,West Singhbhum,0.16128135295956036,-1.642038808099565,14341.0,102869.0,3552.0,7.172570073908799,0.030304322973099793,2.225374860248394,11.701585226175334,2.642038808099565,-88528.0,0.6495860610393116,0,0,0,0.00396622114847296
Karnataka,Bagalkot,0.15483501068674882,-0.514853759997365,18819.0,55648.0,3228.0,2.9568544102019128,0.043347478111403555,0.9619945707686944,11.260559054979115,1.514853759997365,-36829.0,0.8029377652931982,1,1,1,0.8790014699464923
Karnataka,Bagalkot *,0.1314028314028314,0.10038610038610038,223.0,930.0,111.0,4.151785714285714,0.09618717504332755,1.326952999359845,7.142827401161621,0.8996138996138996,-707.0,0.9100843302375663,1,1,1,0.9969084615923034
Karnataka,Ballari,0.28129017044038995,-0.3023738049494534,9681.0,27008.0,1333.0,2.7895063003511673,0.03633142545652766,0.9602673859184645,10.54594651876855,1.3023738049494533,-17327.0,0.8607854013472668,0,0,0,0.12827397091689247
Karnataka,Bangalore,0.3556080154948469,-1.0291374686983585,13333.0,147013.0,3027.0,11.025423728813559,0.018877808752268518,3.455533667467687,12.003797330020262,2.0291374686983588,-133680.0,0.5156543379794558,0,0,0,0.0019592200426007114
Karnataka,Bangalore Rural,0.14021690398028752,-1.0399720785642452,15021.0,25966.0,1168.0,1.7285314871521769,0.02849614521323314,0.583195051301738,10.649132302053827,2.0399720785642455,-10945.0,0.8797159527418451,1,1,1,0.9607990016622552
Karnataka,Belagavi,0.18538440077046286,-0.1370051085568327,16058.0,54421.0,3709.0,3.3888162401145774,0.05262485811577752,1.1065860897772917,11.214371170187217,1.1370051085568327,-38363.0,0.7983875512788949,1,1,1,0.9727005915342175
Karnataka,Belgaum,0.19026566582700552,-0.4000305926968489,17540.0,78428.0,3320.0,4.471124793341315,0.03459450447540351,1.4278220556758177,11.505790068469217,1.4000305926968488,-60888.0,0.7315729680506159,1,1,1,0.9582873394268479
Karnataka,Bellary,0.20517675690731213,-0.71754151804768,7044.0,48232.0,2206.0,6.846273953158268,0.03990809920943611,2.147925318473236,10.95924453089781,1.71754151804768,-41188.0,0.7900079198640275,0,0,0,0.004325188467954077
Karnataka,Bengaluru,0.1699743929342956,-0.9460610867886,91084.0,216836.0,20691.0,2.3805895592029422,0.06719580671665784,0.8023253669495982,12.702633002482122,1.9460610867886001,-125752.0,0.5391706982828429,0,0,0,0.05456869453989901
Karnataka,Bengaluru Rural,0.0,0.5263157894736842,22.0,2.0,2790.0,0.08695652173913043,111.6,33.506086956521735,7.942717540573791,0.4736842105263158,20.0,0.9122407875963657,2,1,1,0.9999999959838378
Karnataka,Bengaluru South,0.010856807511737088,0.01056338028169014,930.0,13.0,4.0,0.013963480128893663,0.00423728813559322,0.0098029534840409,6.854354502255021,0.9894366197183099,917.0,0.9149015059606617,2,1,1,0.9926754098945458
Karnataka,Bengaluru Urban,0.0,1.0,0.0,0.0,23074.0,0.0,23074.0,6922.2,10.046505059371054,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Karnataka,Bidar,0.24133507867431686,-1.252986255615475,13443.0,52909.0,2442.0,3.9355102648021423,0.03680315886244782,1.2882280585691037,11.138886346861916,2.252986255615475,-39466.0,0.7951157872255856,0,0,0,0.005525641155363287
Karnataka,Bijapur,0.2226492992538708,-0.53104215838219,9387.0,39493.0,2324.0,4.206753302087772,0.04754403551482171,1.3653489209823262,10.843592462509537,1.53104215838219,-30106.0,0.8228798049399781,0,0,0,0.021674884504606633
Karnataka,Bijapur(KAR),0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,0.6931471805599453,1.0,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
Karnataka,Chamarajanagar,0.09917257683215129,-0.0050236406619385355,245.0,1055.0,123.0,4.288617886178862,0.09454265949269793,1.3546171944343284,7.261225091971921,1.0050236406619386,-810.0,0.9097788073930596,2,1,1,0.996998120081962
Karnataka,Chamarajanagar *,0.0,0.3055555555555556,13.0,14.0,12.0,1.0,0.42857142857142855,0.42857142857142855,3.6888794541139363,0.6944444444444444,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
Karnataka,Chamrajanagar,0.31917962626913493,-0.98062432227145,4566.0,19524.0,1008.0,4.275016422158966,0.04184135154206965,1.4227291826179647,10.130583283688766,1.9806243222714501,-14958.0,0.8678124267709202,0,0,0,0.00199789013492934
Karnataka,Chamrajnagar,0.12365996649916249,0.07747068676716917,498.0,1037.0,160.0,2.0781563126252505,0.10416666666666667,0.7041608803872401,7.4360278163518485,0.9225293132328308,-539.0,0.9105826587606451,1,1,1,0.996590472174314
Karnataka,Chickmagalur,0.17390402095608687,-0.15881966351209253,2761.0,15379.0,510.0,5.56806661839247,0.028113113940797088,1.7484155280824145,9.833655042937448,1.1588196635120926,-12618.0,0.8747534311995183,1,1,1,0.9670068642413673
Karnataka,Chikkaballapur,0.15554637521602271,-0.6114964770563014,12121.0,29574.0,1413.0,2.4396964197327176,0.033888142747505755,0.8042939188304761,10.671487070998001,1.6114964770563014,-17453.0,0.8604116549549576,0,0,0,0.07201580984289664
Karnataka,Chikkamagaluru,0.12429443364626765,-0.01562876052948255,4093.0,10956.0,490.0,2.676111382510992,0.03255813953488372,0.8623186300722696,9.651172623921639,1.0156287605294825,-6863.0,0.8918241493561774,1,1,1,0.9938062341900761
Karnataka,Chikmagalur,0.11927300046232085,0.045307443365695796,164.0,793.0,64.0,4.806060606060606,0.06680584551148225,1.5095691356565548,6.92951677076365,0.9546925566343042,-629.0,0.9103156970518529,1,1,1,0.9828441703280122
Karnataka,Chitradurga,0.15696050907936335,-0.6035737189110455,15643.0,42768.0,1756.0,2.733827665558681,0.030062315962473465,0.8919511980880916,11.004895928506238,1.6035737189110455,-27125.0,0.8317221699834187,0,0,0,0.04351790023616353
Karnataka,Dakshina Kannada,0.16239656661728002,-0.2571240981240981,16924.0,55078.0,2773.0,3.2542392909896605,0.038512284210380124,1.0527840992069242,11.222252256862419,1.257124098124098,-38154.0,0.7990074956915346,1,1,1,0.9664995666331926
Karnataka,Davanagere,0.24967431859862138,-0.07467906153165117,774.0,3736.0,223.0,4.820645161290322,0.04943471514076701,1.5608936903687753,8.46252579007393,1.0746790615316513,-2962.0,0.9033954563117164,0,0,0,0.0623578042948435
Karnataka,Davangere,0.3361958801199299,-1.2134697177469624,10760.0,68011.0,2040.0,6.32013753368646,0.025897527040064997,2.038288870265929,11.299880748333432,2.213469717746962,-57251.0,0.742361187327031,0,0,0,0.003791639282409831
Karnataka,Dharwad,0.22391404494536826,-0.7387729955339553,14848.0,65663.0,2188.0,4.422048622802882,0.027176073131955483,1.4243330267585985,11.322974881011783,1.7387729955339553,-50815.0,0.7614519157468848,0,0,0,0.008944361198175226
Karnataka,Gadag,0.12301290899142667,-0.18586794614198365,6722.0,29886.0,2344.0,4.445336903168228,0.06402797126389685,1.402014625926208,10.570111070155717,1.1858679461419837,-23164.0,0.8434714514114858,1,1,1,0.9959098897937316
Karnataka,Gadag *,0.13468992248062017,0.05436046511627908,249.0,841.0,79.0,3.364,0.07241063244729606,1.0847991587264367,7.064759027791802,0.9456395348837209,-592.0,0.9104254479765785,1,1,1,0.9912244530082948
Karnataka,Gulbarga,0.24708977593142611,-0.6644058910057203,7080.0,43538.0,1889.0,6.148566586640305,0.03731800312135759,1.9546012873010692,10.868720817923299,1.6644058910057202,-36458.0,0.8040382407816639,0,0,0,0.0044613116040772135
Karnataka,Hasan,0.11235552697214038,0.051251331203407885,2173.0,5488.0,390.0,2.5243790248390066,0.05090054815974941,0.8175260826884829,8.993675786759683,0.9487486687965921,-3315.0,0.902348373165009,1,1,1,0.9986199773097015
Karnataka,Hassan,0.1623115256158391,-0.21469076180090357,11440.0,33572.0,1040.0,2.9343588847128745,0.023104436496123343,0.952163606609035,10.73754818614131,1.2146907618009035,-22132.0,0.8465326123389701,1,1,1,0.9630163257999518
Karnataka,Haveri,0.209649189715323,-0.6923466979541746,19751.0,52581.0,1819.0,2.662059538274605,0.025147581325259565,0.8900218117660885,11.21387231955567,1.6923466979541746,-32830.0,0.8147997638871998,0,0,0,0.021906288490386516
Karnataka,Haveri *,0.21667931931269824,0.03875968992248062,319.0,801.0,44.0,2.503125,0.039250669045495096,0.8493844284387279,7.060476365999801,0.9612403100775194,-482.0,0.9107517345095468,0,0,0,0.1084705032516601
Karnataka,Kalaburagi,0.2540135264620065,-0.5898580717474455,15262.0,49070.0,2380.0,3.214964292734063,0.036995010336841126,1.077193201506074,11.108155115461406,1.5898580717474455,-33808.0,0.8118987799849908,0,0,0,0.027066014603053808
Karnataka,Kodagu,0.11126256329004362,-0.08438607974690449,2971.0,12934.0,424.0,4.351951547779273,0.02665660756947064,1.3580874719206406,9.700759185964511,1.0843860797469045,-9963.0,0.8826288016088892,1,1,1,0.9869761568599985
Karnataka,Kolar,0.17864158448545547,-0.7809967503820932,13945.0,45671.0,1684.0,3.2748458339308764,0.02824697653353909,1.0623844769335067,11.023551435004947,1.7809967503820932,-31726.0,0.8180744941817178,0,0,0,0.011748851420055885
Karnataka,Koppal,0.198908786001389,-0.9971938952298187,16602.0,43590.0,2268.0,2.6254291393121725,0.03767879986044889,0.878495896152342,11.042297640955464,1.9971938952298187,-26988.0,0.8321285450290247,0,0,0,0.020149915234013265
Karnataka,Mandya,0.17343073623392577,-0.6062206247633822,11680.0,46237.0,1289.0,3.958308364009931,0.022255602748713698,1.2635414845211637,10.98879505712516,1.6062206247633823,-34557.0,0.8096770653195977,0,0,0,0.0084691964534444
Karnataka,Mysore,0.251375302568868,-0.29521824526212415,5894.0,37309.0,1243.0,6.328922815945717,0.02877048421442459,2.0078581110755898,10.702052747100838,1.2952182452621241,-31415.0,0.8189969951976555,0,0,0,0.07309511078302719
Karnataka,Mysuru,0.21793010775697855,-0.21526677787970191,11078.0,38865.0,2589.0,3.5079880855672894,0.05183805862566074,1.1551198863606764,10.86919682254001,1.215266777879702,-27787.0,0.8297585183031914,0,0,0,0.15156766110470032
Karnataka,Raichur,0.2614307541443068,-0.7000740951439539,13557.0,73697.0,4414.0,5.4356837291635935,0.05058735889060799,1.750453628073983,11.425939542202093,1.700074095143954,-60140.0,0.7337917164748003,0,0,0,0.009932684477185299
Karnataka,Ramanagar,0.19638288949271196,-0.9849945504134244,11214.0,29040.0,1554.0,2.589389210878288,0.03860390013662899,0.8669510891015598,10.640866906341545,1.9849945504134245,-17826.0,0.8593052469840743,0,0,0,0.022369997765860492
Karnataka,Ramanagara,0.0,1.0,0.0,0.0,204.0,0.0,204.0,61.199999999999996,5.3230099791384085,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Karnataka,Shimoga,0.17259376175492125,-0.2816422503467406,3748.0,18804.0,939.0,5.0157375300080025,0.04163525916729482,1.5862493414545575,10.06441521664241,1.2816422503467406,-15056.0,0.8675217351324574,1,1,1,0.9770078330256695
Karnataka,Shivamogga,0.1753417811963868,-0.27309314341572405,8092.0,24303.0,969.0,3.0029655257630052,0.029911100135819237,0.9799997002482019,10.415262725337707,1.273093143415724,-16211.0,0.8640957265362905,1,1,1,0.9754353345689605
Karnataka,Tumakuru,0.19280106508382316,-0.194431852523421,9462.0,31191.0,1276.0,3.296100602345979,0.03138682540463423,1.075366654358713,10.643756840164809,1.194431852523421,-21729.0,0.8477280075461177,1,1,1,0.9590603058939318
Karnataka,Tumkur,0.2492747873579476,-0.5950361010830324,6651.0,44338.0,1229.0,6.665363800360794,0.02410276524808786,2.1065498846258435,10.863201692318707,1.5950361010830325,-37687.0,0.8003927303360455,0,0,0,0.005819940870023552
Karnataka,Udupi,0.13888532182747132,-0.00541046660815789,7505.0,23847.0,2069.0,3.177058353317346,0.06599049532740088,1.0284687833244126,10.416969644763327,1.0054104666081578,-16342.0,0.8637071489379373,1,1,1,0.994558182242024
Karnataka,Udupi *,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.6,1.0986122886681098,1.0,-2.0,0.912175530289772,2,1,1,0.9994285674124092
Karnataka,Uttara Kannada,0.1567300672841583,-0.08606661712993852,9892.0,29703.0,1376.0,3.0024259577479024,0.034750984947974545,0.9738451097224263,10.620644185556426,1.0860666171299385,-19811.0,0.853417258184601,1,1,1,0.9778700739036997
Karnataka,Vijayanagara,0.11523698317693445,-0.2745090056748088,4464.0,17465.0,1041.0,3.9115341545352744,0.04746922024623803,1.2337958057052276,10.041987829781233,1.2745090056748087,-13001.0,0.8736173608165468,1,1,1,0.9900573904412322
Karnataka,Vijayapura,0.19962901044618575,-0.3251186695815448,8806.0,38131.0,3159.0,4.329624162597933,0.0673015467212067,1.398929316974216,10.821716405040542,1.3251186695815447,-29325.0,0.825196439324053,1,1,1,0.8596882161654795
Karnataka,Yadgir,0.20976965700908892,-0.5173854224797861,11219.0,43856.0,3209.0,3.90873440285205,0.058264942987871306,1.274007666555612,10.973100049353933,1.5173854224797862,-32637.0,0.8153722484404987,0,0,0,0.03702473706750268
Karnataka,yadgir,0.12672614568777096,0.035155326238847685,502.0,2458.0,338.0,4.886679920477137,0.11415062478892266,1.5509396218549263,8.101374671228582,0.9648446737611523,-1956.0,0.9063794949677718,1,1,1,0.992313993097835
Kerala,Alappuzha,0.20100912825641104,-0.2133540640925974,8924.0,63841.0,1523.0,7.153053221288515,0.020930104719237005,2.2325986491048897,11.215718171293377,1.2133540640925975,-54917.0,0.7492843943083763,0,0,0,0.08684179811129343
Kerala,Ernakulam,0.17876157793397046,-0.38098098380979517,17019.0,108960.0,2948.0,6.401880141010576,0.02340053976821718,1.9990888354072258,11.767009387991074,1.380980983809795,-91941.0,0.6394622797936682,1,1,1,0.9515256184317934
Kerala,Idukki,0.18903460550738693,-0.33500369139904024,3748.0,34398.0,772.0,9.17524673246199,0.020237502293758355,2.834259112629679,10.569237842239122,1.3350036913990402,-30650.0,0.8212661697223895,1,1,1,0.9189020302514457
